row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
54,quarter,unknown,visual estimate from up-close,picture,phone-in,unknown,unknown,unknown,unknown,unknown,3 and 3/10 inches,heavy rain,24.0,True,True,"2GJJ+22 Bradwardine, MB, Canada",NOT_FOUND,,NOT_FOUND
55,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,1.5 inch,unknown,12.0,False,False,"3X9J+X2 Petlura, MB, Canada",NOT_FOUND,,NOT_FOUND
56,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Heavy rain,3 funnel clouds,12.0,True,True,"5443 50 St, Lacombe, AB T4L 1H7, Canada",NOT_FOUND,,NOT_FOUND
57,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,no wind,12.0,True,True,"Range Rd 102, Minburn, AB T0B 3B0, Canada",NOT_FOUND,,NOT_FOUND
58,unknown,unknown,unknown,unknown,unknown,unknown,unknown,approximate,unknown,unknown,heavy rain for approximately 25 minutes,unknown,,True,True,"5443 50 St, Lacombe, AB T4L 1H7, Canada",NOT_FOUND,,NOT_FOUND
59,pea,unknown,visual estimate from up-close,unknown,office initiated,unknown,unknown,unknown,Wind knocked tree branches 2-4 cm in diam,snow like with the occational pile,Heavy downpour,unknown,12.0,True,True,"111 Morrison Rd, Longview, AB T0L 1H0, Canada",NOT_FOUND,,NOT_FOUND
60,pea,unknown,visual estimate from up-close,unknown,Office Initiated,unknown,unknown,unknown,unknown,unknown,Heavy Rain,Intense lightning,12.0,True,True,"111 Centre Ave, Bragg Creek, AB T0L 0K0, Canada",NOT_FOUND,,NOT_FOUND
61,pea,unknown,visual estimate from up-close,unknown,Office Initiated,unknown,unknown,unknown,unknown,fully covered,unknown,Wind,12.0,True,True,"237 1 St E, Cardston, AB T0K 0K0, Canada",NOT_FOUND,,NOT_FOUND
62,unknown,Hwy 2 near Red Deer,unknown,unknown,Canwarn ON 0211,unknown,unknown,radar,unknown,unknown,unknown,supercell,,True,True,"5055 45 Ave, Red Deer, AB T4N 3L1, Canada",MATCHED,Both locations are in the same town: Red Deer.,NOT_FOUND
63,estimated 15mm,unknown,unknown,unknown,Office initiated,unknown,unknown,unknown,unknown,unknown,Heavy rain,winds gusting 25kt.,15.0,True,True,"29 Ascot Crescent SW, Calgary, AB T3H 5W7, Canada",NOT_FOUND,,NOT_FOUND
64,pea,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,"1/2""",unknown,12.0,True,True,"PJH2+X2 Ormiston, SK, Canada",NOT_FOUND,,NOT_FOUND
65,dime,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,12mm,unknown,18.0,True,True,"6C9H+XX Rosenhof, SK, Canada",NOT_FOUND,,NOT_FOUND
66,pea,unknown,visual estimate from up-close,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,1.5 inches,strong winds,12.0,True,True,"Yellowhead Hwy, Maidstone, SK S0M 1M0, Canada",NOT_FOUND,,NOT_FOUND
67,pea,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,heavy,strong winds,12.0,True,True,"239C+X2 Paynton, SK, Canada",NOT_FOUND,,NOT_FOUND
68,dime,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,heavy,unknown,18.0,True,True,"4JHC+X2 Coderre, SK, Canada",NOT_FOUND,,NOT_FOUND
69,pea,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,unknown,strong winds,12.0,True,True,"92CJ+22 Langham, SK, Canada",NOT_FOUND,,NOT_FOUND
70,unknown,Handle,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,tornado,,True,True,"3892+X2 Handel, SK, Canada",MATCHED,"The extracted location 'Handle' semantically matches with the actual location 'Handel', ignoring minor notation differences such as the additional details of the street address in the actual location.",NOT_FOUND
71,dime,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,14mm,unknown,18.0,True,True,"R22J+22 Alonsa, MB, Canada",NOT_FOUND,,NOT_FOUND
72,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,light,high wind,12.0,True,True,"221 14 St, Wainwright, AB T9W 1G4, Canada",NOT_FOUND,,NOT_FOUND
73,pea,Byemoor,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,2.5 inches,unknown,12.0,True,True,"2Q9J+X2 Byemoor, AB, Canada",MATCHED,Both locations mention Byemoor which indicates a semantic match.,NOT_FOUND
74,pea,Elk Point,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,Knocked out satellite TV,unknown,unknown,"2 funnel clouds, strong winds, heavy rain and lots of lightning",12.0,True,True,"5221 50 St, St. Paul, AB T0A 3A1, Canada",CLOSE_PROXIMITY,"Even though the extracted location of 'Elk Point' does not semantically match 'St. Paul', they are in close proximity--approximately less than 30km apart from each other in Alberta, Canada.",NOT_FOUND
75,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,no damage reported,unknown,25mm,gusty winds,12.0,True,True,"3MHH+XX Lunnford, AB, Canada",NOT_FOUND,,NOT_FOUND
76,pea,just north of town,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,no damage reported,unknown,unknown,"lightning, brisk winds",12.0,False,True,"GX2X+2X Nokomis, SK, Canada",NOT_MATCHED,"The extracted reference location 'just north of town' is too vague and doesn't provide enough details to make a proper comparison with 'GX2X+2X Nokomis, SK, Canada'. Thus, they are considered not matched.",NOT_FOUND
77,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,just under an inch,funnel cloud,12.0,True,True,"5V9J+X2 Thorhild, AB, Canada",NOT_FOUND,,NOT_FOUND
78,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.2mm,"strong winds, lots of lightning",,False,False,"3Q2C+22 Woodglen, AB, Canada",NOT_FOUND,,NOT_FOUND
79,pea,unknown,unknown,unknown,phone-out,unknown,unknown,unknown,Extensive damage to property caused by strong winds including: 50% of trees snapped/uprooted some being 30-40 feet tall and up to 70 yrs old,unknown,heavy rain,strong winds,12.0,True,True,"1604 Idylwyld Dr N, Saskatoon, SK S7L 1B1, Canada",NOT_FOUND,,NOT_FOUND
80,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,"property including: large wooden cement based barn knocked down, little trees bent in half",unknown,high,Wind,12.0,True,True,"1604 Idylwyld Dr N, Saskatoon, SK S7L 1B1, Canada",NOT_FOUND,,NOT_FOUND
81,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,~2.5 inches,unknown,12.0,True,True,"PPH9+XX Battleford, SK, Canada",NOT_FOUND,,NOT_FOUND
82,golf ball,South of Jackhead,visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,Trees and powerlines were down,unknown,unknown,tornado,43.0,True,True,"RMXJ+X2 Jackhead Harbour, MB, Canada",MATCHED,"Even though the extracted location mentions 'South of Jackhead', it still falls within the same location of 'Jackhead Harbour, MB, Canada'. Therefore, the locations are considered as matches.",NOT_FOUND
83,pea,unknown,unknown,unknown,Office initiated report,unknown,unknown,unknown,unknown,unknown,50 mm,thunder and lightning,12.0,True,True,"C39C+X2 Grenfell, SK, Canada",NOT_FOUND,,NOT_FOUND
84,hen egg,south of Oyen,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,55 mm,unknown,50.0,True,True,"5GJJ+22 Sunnydale, AB, Canada",CLOSE_PROXIMITY,"Although the two locations don't semantically match, Sunnydale and Oyen are both in Alberta, Canada and are within 100km of each other.",NOT_FOUND
85,small grape,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,2 inches,2 inches,heavy rain,16.0,False,True,"PXH9+XX Anastasia, AB, Canada",NOT_FOUND,,NOT_FOUND
86,dime,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,"1/2""",unknown,18.0,True,True,"WM9X+XX Vanguard, SK, Canada",NOT_FOUND,,NOT_FOUND
87,pea,unknown,visual estimate from up-close,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,4/10,unknown,12.0,True,True,"MVX9+XX Hazenmore, SK, Canada",NOT_FOUND,,NOT_FOUND
88,pea,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,36mm,unknown,12.0,True,True,"SK-8, Norquay, SK S0A 2V0, Canada",NOT_FOUND,,NOT_FOUND
89,dime,unknown,unknown,unknown,Office-initiated,unknown,unknown,unknown,unknown,unknown,heavy rains,unknown,18.0,True,True,955WV6HJ+X2,NOT_FOUND,,NOT_FOUND
90,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,31.8mm,unknown,12.0,True,True,"191 Main Street, Landmark, MB R0A 0X0, Canada",NOT_FOUND,,NOT_FOUND
91,pea,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,12.0,True,True,"PJHC+X2 Yellowstone, AB, Canada",NOT_FOUND,,NOT_FOUND
92,pea,unknown,visual estimate from up-close,unknown,office initiated,unknown,unknown,unknown,six or eight trees blown over,unknown,unknown,high wind,12.0,True,True,"FJ9C+X2 Perryvale, AB, Canada",NOT_FOUND,,NOT_FOUND
93,nickel,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,tornado,21.0,True,True,"5055 33 St, Sylvan Lake, AB T4S 1A7, Canada",NOT_FOUND,,NOT_FOUND
94,nickel,unknown,unknown,unknown,Office Initiated,unknown,unknown,unknown,"flooding in the streets, wind is pulling the tin off the roof of a shed",unknown,Heavy,unknown,21.0,True,True,"FW9J+X2 Bentley, AB, Canada",NOT_FOUND,,NOT_FOUND
95,dime,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,100km/h winds,18.0,False,True,"612 Morris Ave, Selkirk, MB R1A 1B7, Canada",NOT_FOUND,,NOT_FOUND
96,toonie,Birds Hill Prov. Park,visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,unknown,funnel cloud,28.0,True,True,"28 Country Villas Blvd, East Saint Paul, MB R2E 0L8, Canada",CLOSE_PROXIMITY,"Both locations are in Manitoba, Canada and are within 10km of each other.",NOT_FOUND
97,unknown,Delisle and Pike Lake,unknown,unknown,phone-in,unknown,unknown,unknown,"broken branches, hail",unknown,unknown,"funnel cloud, thunder and lightning",,False,False,"259J+X2 Saskatoon, SK, Canada",CLOSE_PROXIMITY,Both locations are located within 100km of each other.,NOT_FOUND
98,penny,Regina,visual estimate from up-close,picture,phone-in,unknown,2023-01-01 19:57:00,watch,"8x10 metal shed thrown over 5 ft fence, was seen 20 ft in the air and was thrown about 60 ft. Threw 14 ft trampoline into a tree",unknown,unknown,possible tornado or straight line winds,19.0,True,True,"WV99+XX Delisle, SK, Canada",CLOSE_PROXIMITY,"Although the specific names of the locations do not match, both Delisle and Regina are located in the province of Saskatchewan, Canada, and are within 100km of each other.",NOT_MATCHED
99,pea,unknown,unknown,unknown,phone-in,unknown,unknown,radar,unknown,unknown,20 mm,heavy rainfall,12.0,True,True,"350 Railway Ave, Rosedale, AB T0J 2V0, Canada",NOT_FOUND,,NOT_FOUND
100,dime,unknown,visual estimate from up-close,unknown,Office-initiated,unknown,unknown,unknown,unknown,unknown,over 3 inches,unknown,18.0,True,True,"8222+22 Redland, AB, Canada",NOT_FOUND,,NOT_FOUND
101,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,2 inches,50 to 60km/h gusts,12.0,True,True,"28106 Four Mile Rd, East Selkirk, MB R0E 0M0, Canada",NOT_FOUND,,NOT_FOUND
102,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,very heavy,funnel cloud,12.0,True,True,"Q8JC+22 Sedgewick, AB, Canada",NOT_FOUND,,NOT_FOUND
